"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.9024,-7596.64869999886,1,0
4864983.3547,-7596.64869999886,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864965.1088,-7633.20560000092,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7603.56509999931,1,0
4864979.7901,-7603.56509999931,1,0
4864983.3547,-7603.56509999931,1,0
4864965.1088,-7633.20560000092,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7601.61620000005,1,0
4864980.3489,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864981.8639,-7632.15289999917,1,0
4864981.8639,-7616.68890000135,1,0
4864976.0281,-7636.66789999977,1,0
4864977.622,-7611.12900000066,1,0
4864976.0281,-7616.68890000135,1,0
4864976.0281,-7616.68890000135,1,0
4864976.0281,-7616.68890000135,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7635.04080000147,1,0
4864975.4338,-7635.04080000147,1,0
4864975.4338,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7636.6790000014,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864975.4338,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864977.622,-7635.04080000147,1,0
4864975.4338,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7618.76330000162,1,0
